id,protein1,protein2,protein3,protein4,protein5,protein6,protein7,protein8,protein9,protein10,protein11,protein12,protein13,protein14,protein15,protein16,protein17,protein18,protein19,protein20,protein21,protein22,protein23,protein24,protein25,protein26,protein27,protein28,protein29,protein30,protein31,protein32,protein33,protein34,protein35,protein36,protein37,protein38,protein39,protein40,protein41,protein42,protein43,protein44,protein45,protein46,protein47,protein48,protein49,protein50,protein51,protein52
226,658.9530029296875,2.018638849258423,0.5959813594818115,3.7021687030792236,3.5209639072418213,4.787749767303467,9.244648933410645,6.777684688568115,1.0750373601913452,0.10264986753463745,42.6164436340332,0.20084843039512634,0.06291928887367249,3.139547109603882,0.2295231819152832,0.21008837223052979,0.08507581800222397,0.08911728858947754,0.05606221780180931,0.7758500576019287,0.9310583472251892,0.10940498113632202,0.829591691493988,0.05873408913612366,0.14275288581848145,0.3478122055530548,0.1247585266828537,0.03331862390041351,0.24511994421482086,0.03048524260520935,8.313291549682617,0.18563398718833923,0.0964556410908699,0.06503253430128098,0.028079066425561905,0.05471911281347275,0.19976764917373657,0.8081235289573669,0.10367164760828018,0.189693883061409,0.9256227612495422,0.48529523611068726,0.06959790736436844,0.24734903872013092,0.2390611618757248,0.981532096862793,0.23247124254703522,3.8850693702697754,7.3504486083984375,4.9530110359191895,1.1258658170700073,0.08805986493825912
227,655.9450073242188,1.6838980913162231,0.5011370778083801,3.104990243911743,2.971208333969116,4.00598669052124,7.765568256378174,5.679627418518066,3.471839666366577,0.2601977288722992,44.17906951904297,0.5101563930511475,0.13772599399089813,4.819259166717529,0.4286339282989502,2.786888599395752,0.3583645820617676,0.19744403660297394,0.27726250886917114,0.17317108809947968,0.3719974756240845,1.6272441148757935,1.3824927806854248,0.1590590626001358,0.20828506350517273,1.0606186389923096,0.3415665924549103,0.3843193054199219,1.0126128196716309,0.24491730332374573,64.22749328613281,1.0933778285980225,0.21897141635417938,0.2528820037841797,0.30937525629997253,0.2456796020269394,4.211082458496094,5.792957782745361,0.714452862739563,6.919802188873291,3.987001419067383,0.9661581516265869,0.17232784628868103,1.7633317708969116,1.52646005153656,11.091519355773926,1.0259736776351929,3.2238576412200928,6.068184852600098,5.116390228271484,1.1694855690002441,0.05643137916922569
228,618.5567016601562,1.6384923458099365,0.47789454460144043,3.0199947357177734,2.896404981613159,3.948413848876953,7.605891704559326,5.5615434646606445,9.282118797302246,0.6664360165596008,46.737510681152344,0.5689913034439087,0.14814795553684235,8.840800285339355,0.24595992267131805,1.6793172359466553,0.35898447036743164,1.0211724042892456,0.4630149304866791,0.8860541582107544,2.924184799194336,1.5502489805221558,0.9436304569244385,0.4252014756202698,0.22807984054088593,18.290151596069336,0.4153108596801758,0.3520335853099823,1.0342146158218384,0.17765812575817108,62.6061897277832,1.0514156818389893,0.8300697207450867,0.3588651120662689,0.22814053297042847,0.22546790540218353,2.592747926712036,3.079029083251953,0.5586927533149719,0.7383230924606323,3.253403425216675,1.061275601387024,0.23791246116161346,1.4075233936309814,0.09872378408908844,2.044583559036255,1.8987706899642944,4.789178371429443,9.077494621276855,3.394235134124756,0.7795527577400208,0.05505066737532616
229,673.0393676757812,1.810837984085083,0.5376600027084351,3.3214855194091797,3.1373045444488525,4.273748874664307,8.312482833862305,6.0957465171813965,12.123031616210938,0.8790484666824341,47.13869857788086,1.0230927467346191,0.7087626457214355,7.3983001708984375,2.8084607124328613,6.348377704620361,0.4085381031036377,0.5564125180244446,1.0908788442611694,7.670991897583008,6.151485919952393,0.783918559551239,1.432649850845337,0.13914772868156433,0.34124577045440674,2.2406163215637207,0.20425818860530853,0.2121673971414566,1.1351617574691772,0.11951924860477448,25.33955192565918,0.6078470349311829,0.22658586502075195,1.2527437210083008,0.20456887781620026,0.26422828435897827,0.9486951231956482,4.591514587402344,0.41140589118003845,0.5541815757751465,3.830920934677124,1.1188806295394897,0.20879562199115753,1.9379079341888428,1.3184034824371338,49.09193801879883,1.3813753128051758,4.331511974334717,8.246289253234863,5.511511325836182,1.250469446182251,0.05840813368558884
230,660.0848388671875,1.5644570589065552,0.4523846209049225,2.8801543712615967,2.755413770675659,3.716102123260498,7.237873554229736,5.289649486541748,22.461992263793945,1.6354836225509644,46.644039154052734,0.6638228893280029,0.10189932584762573,1.7777807712554932,0.5124209523200989,1.8953818082809448,1.1183505058288574,0.7791992425918579,0.1633349359035492,0.32258158922195435,0.23050716519355774,0.6089471578598022,2.5814905166625977,0.1929219663143158,0.4533431828022003,17.63237190246582,1.6066402196884155,0.9670006036758423,1.9585243463516235,0.1753951609134674,6.436038970947266,0.6672974228858948,0.11251147091388702,1.152284860610962,0.16535435616970062,0.34714221954345703,0.8215192556381226,2.0305309295654297,0.20999369025230408,1.058035969734192,7.164327621459961,0.6849946975708008,0.25326794385910034,4.993975639343262,0.23011648654937744,23.552457809448242,2.8075428009033203,4.547091007232666,8.637621879577637,5.097084045410156,1.1609200239181519,0.06380075961351395
231,675.561767578125,1.6102687120437622,0.4774567782878876,2.985844850540161,2.821763038635254,3.774061441421509,7.4044342041015625,5.38447380065918,12.679394721984863,1.031079649925232,51.25675964355469,0.8787823915481567,0.18127745389938354,2.129570245742798,4.792544841766357,4.523909568786621,0.4194435477256775,0.29529041051864624,0.22779232263565063,0.5442471504211426,0.6855846047401428,0.9526265859603882,6.399200916290283,0.08077724277973175,0.6883874535560608,0.7076681852340698,0.3180477023124695,2.2607157230377197,2.6203458309173584,0.19118426740169525,22.478300094604492,0.6973546147346497,0.15038903057575226,2.0916059017181396,0.20454822480678558,0.3631038963794708,1.3970590829849243,11.538036346435547,0.507499635219574,0.6725686192512512,8.272530555725098,1.0194529294967651,0.2380402386188507,2.760833978652954,0.44911423325538635,48.15386199951172,2.1529386043548584,5.911284923553467,11.2467622756958,4.617386341094971,1.0621148347854614,0.1440487951040268
232,505.61785888671875,1.5209347009658813,0.43956315517425537,2.7576494216918945,2.59694766998291,3.475909471511841,6.7624688148498535,4.904861927032471,4.346023082733154,0.4138346314430237,39.227867126464844,0.4118954837322235,0.08998061716556549,14.904207229614258,0.3740268349647522,0.2703743577003479,0.1908598244190216,0.1782420575618744,0.10738172382116318,0.6947875022888184,1.9062644243240356,0.2667703926563263,1.5616168975830078,0.09029022604227066,0.2406216561794281,1.6136879920959473,0.10698647797107697,0.4553726017475128,0.7842255234718323,0.0832805410027504,14.824527740478516,0.9142727255821228,0.1887630671262741,0.546099841594696,0.09433545917272568,0.12866178154945374,0.5077077150344849,1.897580862045288,0.14135125279426575,0.3601086735725403,3.9442875385284424,0.38307613134384155,0.08825359493494034,0.668838381767273,0.05244764685630798,6.835750579833984,1.0401349067687988,1.7307811975479126,3.2518930435180664,4.174448490142822,0.926153838634491,0.06156875565648079
233,636.583740234375,1.6768720149993896,0.49117204546928406,3.0837202072143555,2.917729616165161,3.964184045791626,7.662397384643555,5.630861282348633,11.74647331237793,0.8456867933273315,45.68031692504883,0.5520493388175964,0.12458200007677078,3.175302743911743,0.6958132386207581,2.1111388206481934,0.3690517246723175,0.46131476759910583,0.18452875316143036,1.5672667026519775,1.6481449604034424,1.0115582942962646,2.1815688610076904,0.20089329779148102,0.47996658086776733,15.932345390319824,0.24762089550495148,0.7943881750106812,1.0776350498199463,0.11843360215425491,28.719120025634766,0.6031008958816528,0.23328541219234467,4.501391887664795,0.22014479339122772,0.13965755701065063,0.8809925317764282,1.022099256515503,0.388711541891098,0.40914133191108704,3.6317341327667236,2.4783642292022705,0.22119639813899994,2.040034294128418,0.20275716483592987,17.58967399597168,1.019078254699707,5.048556804656982,9.581896781921387,4.855125904083252,1.1143535375595093,0.05570337548851967
234,694.3523559570312,1.449049711227417,0.4305248260498047,2.736201763153076,2.5809051990509033,3.472208261489868,6.737973690032959,4.898763656616211,4.530378818511963,0.3782665729522705,60.04150390625,0.5779578685760498,0.11502204835414886,12.94233226776123,2.4599368572235107,0.8472651243209839,0.14130182564258575,0.1908828765153885,0.0964166671037674,2.432541847229004,1.234433889389038,0.22724032402038574,0.9198870062828064,0.044077157974243164,0.0763312354683876,0.8657217025756836,0.0768420472741127,0.06241355836391449,0.44933581352233887,0.051868803799152374,12.105562210083008,0.23957866430282593,0.05131412670016289,0.14614129066467285,0.06968822330236435,0.11518941819667816,0.4325035512447357,1.147397518157959,0.07906213402748108,0.19561247527599335,2.2708611488342285,0.08336009085178375,0.06429889053106308,0.37797030806541443,0.3117257058620453,23.802993774414062,0.7623846530914307,2.6906516551971436,5.117000102996826,4.4213361740112305,1.0231943130493164,0.06802947074174881
235,705.6739501953125,1.4527593851089478,0.4260258674621582,2.701927661895752,2.542001247406006,3.4394783973693848,6.681368827819824,4.861283302307129,14.30935001373291,1.1280879974365234,57.27980422973633,0.33317336440086365,0.12645448744297028,4.281702995300293,0.2670179009437561,0.19695121049880981,0.14471903443336487,0.7570890784263611,0.11616497486829758,0.17594480514526367,1.5199532508850098,0.42416271567344666,0.7780861258506775,0.06987892836332321,0.15941111743450165,0.5230661630630493,0.2943721413612366,0.10661507397890091,0.6306394934654236,0.09604287892580032,31.563261032104492,0.7757130265235901,0.19608306884765625,0.23539720475673676,0.14791280031204224,0.11009786278009415,2.4803109169006348,2.2417080402374268,0.35977789759635925,0.3863333761692047,2.3081586360931396,0.21730399131774902,0.10706879198551178,0.5842047929763794,0.15074670314788818,6.789577960968018,1.4636633396148682,3.617534637451172,6.928745746612549,5.567678451538086,1.2951349020004272,0.07625342160463333
